id,yield
20519,5502.988686674911
20520,5333.058291652064
20521,6594.625437752066
20522,7310.272147516617
20523,6825.145493707283
20524,4071.0426702555046
20525,6842.459514517991
20526,7318.1068869643705
20527,6618.993448716671
20528,6182.198618156759
20529,6418.774392270387
20530,6746.039012470328
20531,7238.630918908737
20532,4680.887723172542
20533,7125.351791582182
20534,5834.656135022599
20535,5574.9596084565055
20536,5538.555176032812
20537,7359.818324567366
20538,6883.009885767674
20539,5416.55152122531
20540,5996.392444901546
20541,7398.494669101281
20542,6352.202198749919
20543,4366.309158476229
20544,4410.592231975222
20545,4178.722451151885
20546,6659.617275385604
20547,5415.178037425481
20548,4600.431338170145
20549,4431.028358987243
20550,2789.219107366873
20551,7424.574920729276
20552,7167.309573212164
20553,5517.768904072321
20554,6581.218202292635
20555,7773.327826779503
20556,7261.185495728947
20557,4397.376440393653
20558,6418.907813599976
20559,5489.4968621073685
20560,7119.514695503441
20561,6471.043216106818
20562,5895.564028064805
20563,5347.447496619257
20564,6217.186957652961
20565,6593.643501155087
20566,5619.660433234705
20567,6983.356961392342
20568,5044.7177613964
20569,5619.179332741156
20570,6928.111435102975
20571,6401.424135336973
20572,5757.716365440691
20573,4758.804115573449
20574,5947.816903432923
20575,7688.18659780882
20576,4998.9154213575775
20577,7563.162579278489
20578,5863.33261730245
20579,5594.609278564689
20580,7325.830217563088
20581,4366.845033585037
20582,7027.312241714589
20583,4509.549532037709
20584,2581.7953764103327
20585,5579.256156246072
20586,3695.0358268757373
20587,7224.7904714734905
20588,7353.387635052152
20589,7174.269312754098
20590,7200.651691693642
20591,7084.086252700758
20592,6499.897268673383
20593,7207.559750213817
20594,5848.62765623137
20595,3744.775725643069
20596,6465.196574833238
20597,5220.3344991899785
20598,6935.372423836906
20599,4577.658239161248
20600,5512.693264368449
20601,7278.373744054425
20602,3979.567316555951
20603,3712.6763904723393
20604,8475.62638307183
20605,7193.369305263113
20606,5778.681432673176
20607,7412.57968549018
20608,5875.520613416469
20609,7026.030943358815
20610,4346.698144845495
20611,7324.454374066437
20612,6920.018553153462
20613,5709.552516536869
20614,6268.429530840751
20615,4210.306834685739
20616,7169.638656493157
20617,6227.789087030785
20618,7319.510973517718
20619,5042.451196481414
20620,7718.504744853713
20621,6260.215564416529
20622,6012.2816670202665
20623,5928.291607159935
20624,4469.859062757092
20625,3836.115819175985
20626,7404.396318882292
20627,5987.183385450367
20628,7425.781638984595
20629,2617.2395980084702
20630,6726.589227054012
20631,4311.149453158631
20632,6146.20305396635
20633,6425.005426113294
20634,4455.569743025211
20635,5793.411834064607
20636,6321.415829998302
20637,5637.34887808717
20638,4272.756813025349
20639,4431.399749271556
20640,5749.10103847422
20641,5572.91305302734
20642,8078.837010590708
20643,4795.930187379323
20644,6758.093709417334
20645,5033.743621005735
20646,7097.709537786064
20647,7457.001532089159
20648,6401.331732443856
20649,7147.183916962494
20650,7781.162461793646
20651,5426.225486206248
20652,5059.103204204971
20653,5554.759746308126
20654,6500.2327397392255
20655,7377.15317905142
20656,6649.577709792514
20657,7119.064660328192
20658,4855.408964298518
20659,5680.642302145229
20660,6870.081134414799
20661,5637.307313883639
20662,5663.94632769603
20663,5757.055841607419
20664,7575.713589262635
20665,7289.316777440417
20666,2336.1837196558504
20667,5366.955612920111
20668,3706.390017899776
20669,4351.634406459606
20670,6718.894734301599
20671,6872.139720679228
20672,6953.287214936417
20673,6463.859635408331
20674,4750.732899347447
20675,7549.05339751058
20676,7363.342082054381
20677,6428.567517637095
20678,6563.539070884605
20679,4987.176747312242
20680,4741.2076012543275
20681,6581.737300934351
20682,7159.15785689504
20683,5994.173785400589
20684,6473.683772322154
20685,6916.57013802372
20686,5667.88290914682
20687,4622.477007845263
20688,6875.773120632704
20689,6251.858334464317
20690,6774.131038109491
20691,5303.264113774797
20692,6432.034629282029
20693,5388.0468639389865
20694,7321.3458116337315
20695,6604.318569330116
20696,6535.149265480437
20697,3863.5339690232468
20698,6461.605933692057
20699,6402.121404619436
20700,7157.413127374562
20701,7542.715920410192
20702,5371.8790878327545
20703,6954.144379942019
20704,5397.108373018958
20705,5285.06042713052
20706,6399.379997058875
20707,7418.113994320781
20708,7910.668551467389
20709,6905.059337815994
20710,7827.323543384096
20711,4869.032714209219
20712,6219.930253836985
20713,7299.554009533044
20714,4099.680535041707
20715,5426.383573058293
20716,6366.337260976552
20717,4261.963714714941
20718,7271.648458510941
20719,3510.4471999647876
20720,5199.39563644032
20721,5341.538117838864
20722,7111.507701794065
20723,7165.510648869679
20724,5451.907441683034
20725,6316.31393192875
20726,6197.289405899765
20727,6656.030915204497
20728,6772.497069591557
20729,5493.4828349908
20730,5112.533024579223
20731,5324.553873349239
20732,6232.879553996235
20733,7051.660872122029
20734,6607.786678543238
20735,5719.128782868571
20736,7625.011933087097
20737,5462.309034331966
20738,7091.523190187317
20739,7290.069362181302
20740,6995.6151041531375
20741,7288.800823514844
20742,5586.156657743907
20743,5294.574640033022
20744,4566.934338850837
20745,5341.710759398787
20746,7716.592273215527
20747,5753.20917957903
20748,6161.397171161475
20749,6251.711431179926
20750,7501.520452000113
20751,5706.01891403763
20752,4493.472587329655
20753,6848.714243327348
20754,6377.454103961088
20755,6744.315286031861
20756,5562.413766218137
20757,8499.9910772035
20758,3451.108797740431
20759,5484.298737800051
20760,5344.219115639092
20761,3764.6731532416006
20762,7111.78892204284
20763,4530.833912828137
20764,6651.268139436266
20765,6994.0731372864775
20766,5337.065502481562
20767,6346.413303841278
20768,5750.240871057278
20769,6591.234889403567
20770,7078.443211921451
20771,7221.92921379683
20772,4426.755282429155
20773,7594.928118849442
20774,6227.68908806529
20775,6445.243161400959
20776,7130.316757390005
20777,6865.673029120317
20778,7478.85769547001
20779,5255.9687694186605
20780,5574.071481151633
20781,6386.004408748675
20782,5175.618189365906
20783,5818.27663631561
20784,6290.730860813931
20785,4178.188350005664
20786,5868.2697985307395
20787,6308.079744798456
20788,5626.408951177137
20789,5810.479844734183
20790,8041.565395586869
20791,6618.76248747534
20792,7596.054747875165
20793,8567.20182344745
20794,5469.391978909863
20795,7078.585909523097
20796,3158.5080282972276
20797,5175.366841672034
20798,7356.615082233712
20799,7863.026484123127
20800,7376.21249577643
20801,5693.73887641682
20802,6579.723056662023
20803,3585.123632486731
20804,7202.1642340284925
20805,7166.937739780189
20806,5633.9998076346055
20807,7361.74025400767
20808,6070.537510465617
20809,7428.295201869083
20810,4585.131922214753
20811,5592.76145029093
20812,6438.928198570462
20813,6193.364186286421
20814,5033.821106248629
20815,5429.843959981512
20816,3671.2853327381335
20817,7427.317977879174
20818,6234.61580648729
20819,5385.524821966592
20820,7118.745461096738
20821,7632.978709478321
20822,4149.630631310208
20823,6632.105064157387
20824,6543.540997680396
20825,6095.813188007091
20826,4840.955550986799
20827,8123.866674254461
20828,7469.084519416848
20829,5892.527320241751
20830,6276.39358168237
20831,7359.275077732187
20832,7201.493729673092
20833,6984.687879395417
20834,7271.288802500646
20835,7227.411261722025
20836,6988.368270318512
20837,6805.874421508056
20838,2345.846955175726
20839,4239.049138060006
20840,5979.992134840333
20841,6911.665568867336
20842,5729.5828534222055
20843,3677.7080798662346
20844,7324.343216343898
20845,5998.4991988231295
20846,5981.323656227854
20847,6521.664892667909
20848,8302.567708595192
20849,6574.605762298644
20850,5135.2576266453225
20851,4595.36757616915
20852,7207.294836800436
20853,7086.438012742769
20854,4775.2370482922015
20855,5076.189485445536
20856,6863.920856609459
20857,4248.485885719604
20858,7157.690055717502
20859,8191.615652225188
20860,5082.561233337852
20861,6087.236875235699
20862,6525.962175386295
20863,6331.690189876316
20864,7357.2021251238375
20865,5758.635289681735
20866,6204.753080599501
20867,6075.327503672137
20868,4454.381094900902
20869,7065.2791196256285
20870,4294.758365358934
20871,6228.2877825246915
20872,5760.870644265564
20873,6394.28329553602
20874,5841.84976825257
20875,3867.990245574405
20876,5146.922208043056
20877,5221.552203799636
20878,6424.943985547063
20879,5774.726236368231
20880,6166.698190045095
20881,7886.005748313023
20882,3899.4019674667006
20883,6798.60542089962
20884,5690.1120362742195
20885,5991.917397625889
20886,4593.235328234468
20887,6145.6539120169155
20888,6438.300248196961
20889,5414.230813427596
20890,6777.427226603088
20891,6735.164322821083
20892,4758.7332353159
20893,7087.769125760557
20894,4942.002250423482
20895,5600.7977074064065
20896,5375.473416433374
20897,6760.994981479928
20898,5402.606902871205
20899,5470.816909388082
20900,6749.436740634187
20901,4913.442753394446
20902,6395.619861864132
20903,7796.289444448451
20904,7299.807458383758
20905,7088.434042975467
20906,7072.049079103204
20907,7081.165977886234
20908,4470.19349836412
20909,5623.097340273398
20910,4434.586544674463
20911,6193.432340812162
20912,5923.518284737498
20913,4589.221459513614
20914,5540.162544734286
20915,3778.441098049375
20916,4493.787604492129
20917,6843.023807170086
20918,4626.239369834093
20919,5256.505883207685
20920,5628.702551927015
20921,3755.1818143726236
20922,4266.290567784267
20923,4023.2325996055433
20924,6413.434632923063
20925,5356.393454242319
20926,6506.602445644668
20927,6299.342564271538
20928,5569.846779539084
20929,5645.761476729587
20930,7312.432522090905
20931,6840.207403399909
20932,6142.808934925736
20933,5366.558954819796
20934,6116.476642788036
20935,5756.489351446576
20936,6834.202280373132
20937,6825.885388375387
20938,6936.798045511316
20939,5266.801656543776
20940,5637.307313883639
20941,4817.5558440734585
20942,5008.231754796178
20943,4186.077680351559
20944,4492.2422217316935
20945,7630.151073569694
20946,6598.2786638888265
20947,6974.891168828281
20948,7140.659436984486
20949,5014.323733847937
20950,6511.80027587264
20951,5336.533891248582
20952,3482.3448722176836
20953,3715.7953562458842
20954,3535.1700441507696
20955,6026.683698569635
20956,5528.02749042041
20957,6539.893034102394
20958,6441.706197450932
20959,4437.884067701301
20960,6620.824129259101
20961,5957.957807862622
20962,6788.175888634073
20963,5738.47193181087
20964,7161.511997029146
20965,3678.423901203024
20966,5246.713701066562
20967,7067.03830793296
20968,5716.142888472439
20969,5846.686334174507
20970,7134.9640698582725
20971,5760.41719185334
20972,7507.199116692778
20973,7749.550154178002
20974,6253.230067315008
20975,5773.481559177211
20976,8384.219247183484
20977,6294.782881103922
20978,6895.386656304648
20979,4949.746165422574
20980,5319.78738923187
20981,7015.623507239354
20982,6484.028141983612
20983,6841.28270547637
20984,5466.155337891969
20985,7845.286285415548
20986,3717.064441595237
20987,7122.498925318274
20988,5643.889074861177
20989,4595.626080048379
20990,6388.412975680507
20991,6533.31383168257
20992,7068.948741119776
20993,5673.133114150212
20994,6400.5816068584145
20995,3729.609003974188
20996,6767.363164663759
20997,7306.070112004556
20998,5394.664833792331
20999,5908.758254173516
21000,6601.162774815093
21001,6677.573642309802
21002,7283.048578246018
21003,7469.640556424075
21004,6907.559752382885
21005,5640.590199680619
21006,7077.8483191309715
21007,6336.585644027497
21008,4014.361532719267
21009,5779.546208650396
21010,3927.441783654598
21011,7325.848218095435
21012,7186.112115646667
21013,4060.10983559729
21014,6752.75792536061
21015,7137.148778557
21016,6834.892295114051
21017,6592.925311945227
21018,6644.963439065387
21019,6879.345308862834
21020,7304.0767742097905
21021,5243.253447071214
21022,6287.036913950578
21023,3713.1498862826425
21024,7219.986488794412
21025,5587.375421407502
21026,5729.40737562661
21027,3566.6594034563013
21028,6731.389926653352
21029,5276.1815816915505
21030,6255.614585439057
21031,6363.873036442738
21032,6751.586113431798
21033,4228.6909188250875
21034,6852.410563577791
21035,7439.545179036745
21036,3753.1683221211424
21037,4010.2685920785793
21038,6972.587117952578
21039,7646.931536950554
21040,5990.276492055025
21041,6517.311672600558
21042,7972.184403525873
21043,4595.871431473079
21044,7298.829613291637
21045,3681.6084794171657
21046,3175.7824570621883
21047,6480.917740504071
21048,4355.459049114951
21049,6471.366714606901
21050,5784.630746476259
21051,5261.513683061106
21052,5871.75246946579
21053,6055.599718134371
21054,6699.229414688
21055,6728.773313957613
21056,6691.23933129606
21057,6790.961036300132
21058,5550.660479716351
21059,5217.750061712446
21060,7487.845344578617
21061,7601.820602758251
21062,5310.688714555824
21063,6241.85016901772
21064,6161.848184347885
21065,6643.626777700319
21066,3824.2316936509383
21067,8181.472258037941
21068,6462.263102874031
21069,5454.9466142150295
21070,3753.274545654917
21071,4273.950742569016
21072,6472.31049112196
21073,5679.713819352373
21074,6557.092877365722
21075,5825.487627824315
21076,6880.9487627630615
21077,4142.785967178799
21078,4363.865493071496
21079,4919.794028110199
21080,4952.6428104854485
21081,6351.760199163608
21082,5414.230813427596
21083,7684.047285096639
21084,5952.523826466908
21085,7354.833008815674
21086,6270.403867091635
21087,6657.499710168677
21088,7655.5094948263
21089,8178.3381508765615
21090,8181.917223023672
21091,5707.065754930757
21092,5657.489248433813
21093,7299.874640757617
21094,3769.9595486956846
21095,6460.868962416019
21096,6834.892295114051
21097,5176.155214017233
21098,6395.917533216057
21099,6443.958865391472
21100,3670.8721443761774
21101,4166.811857108631
21102,6558.1699855126435
21103,7338.265362230426
21104,7475.681522487108
21105,7440.889307786061
21106,6463.426759498559
21107,5282.375834377134
21108,3636.1886886437933
21109,4872.7994927606715
21110,7360.789619141673
21111,6016.71243695786
21112,7196.085326613683
21113,4279.926748381535
21114,6298.234647775988
21115,6595.536593455708
21116,6562.084125208306
21117,6382.468609785295
21118,5468.4814619992585
21119,6898.399639379409
21120,5689.6074472817045
21121,6892.1598612462
21122,5687.873975908564
21123,7342.814245127194
21124,5027.003453499439
21125,6552.311052741137
21126,6218.713668744116
21127,6657.404240494493
21128,7140.675859026942
21129,6525.590112281254
21130,5586.377058844084
21131,7254.525006003999
21132,6902.283973274467
21133,5610.252437811662
21134,5346.360620320087
21135,6144.7353286033895
21136,5813.490866863858
21137,4448.557820957312
21138,6317.042466869726
21139,5297.569924924789
21140,7322.195601635698
21141,6266.184937127736
21142,6521.672006732081
21143,7045.766063734331
21144,4796.582242211939
21145,5337.755130602186
21146,6741.417535429855
21147,6179.06480247519
21148,4210.778099325895
21149,4478.57868312002
21150,6729.520233430737
21151,3750.6135534884
21152,5708.3842249958125
21153,7241.11850034776
21154,5533.687038996095
21155,5911.328246960706
21156,3468.434483854919
21157,3693.4159550049894
21158,5455.2330036094545
21159,3331.779612973996
21160,5602.7736182695
21161,5528.851628214744
21162,6124.719841334377
21163,4270.549195379399
21164,5771.926217801341
21165,5631.286397003602
21166,6842.825658372161
21167,7434.84027734904
21168,8008.05230548222
21169,6782.843303240133
21170,7803.453994712317
21171,7293.8672080279075
21172,5331.329294790335
21173,7731.4701423280485
21174,5639.360299494707
21175,6817.384848946989
21176,5674.624172960029
21177,8515.273454779744
21178,7114.920007671833
21179,6210.93331577277
21180,7129.734248360998
21181,6719.573180189783
21182,7538.733156315692
21183,7113.8767857465555
21184,6636.757591513688
21185,6918.978539174036
21186,6252.08671447494
21187,6169.963727827817
21188,6665.383274331864
21189,4967.3671448510195
21190,5064.005527392693
21191,6037.563691590654
21192,6884.800327236617
21193,7501.837781274129
21194,3712.496816193059
21195,4644.608044701795
21196,5504.247314953118
21197,7215.020387853881
21198,7306.6379017186255
21199,5968.512517125584
21200,6342.675014068488
21201,6523.816693119741
21202,7182.201162143991
21203,5414.4071513288045
21204,7571.4400099464765
21205,5901.62267356567
21206,5683.282138070927
21207,5773.816586295378
21208,8092.870332100964
21209,3531.4167626162175
21210,5793.698517352365
21211,7007.1031285735835
21212,7339.924742760947
21213,6158.000916878481
21214,6127.015641571069
21215,6539.088869176158
21216,6807.6668345471935
21217,4515.69382317878
21218,5730.548370422347
21219,2487.772163660562
21220,7735.444315156614
21221,5659.410083320482
21222,6995.019668680245
21223,7088.681423891348
21224,7141.995542546123
21225,6434.077262689836
21226,5113.182516434074
21227,6487.1839364986345
21228,4188.770633416908
21229,7274.346616718854
21230,8037.851816742754
21231,6820.846459059014
21232,7775.657735507322
21233,6467.174649547901
21234,5571.048837184945
21235,7308.997192366167
21236,3901.4111462099486
21237,5631.82147176657
21238,5142.138067387006
21239,4239.232009333981
21240,5335.0395413666
21241,5278.657103777286
21242,6701.025051966937
21243,7246.945193616521
21244,5841.370047964149
21245,6592.059698598423
21246,8182.310116158278
21247,6754.515444375056
21248,6520.420924605847
21249,7362.000364749538
21250,6742.854356999649
21251,6222.213896642858
21252,5498.53630475734
21253,4409.308552224325
21254,5919.027459649369
21255,4410.592231975222
21256,6534.943133363585
21257,6045.422117109282
21258,4244.046611904398
21259,5606.65702007586
21260,4231.610426056972
21261,5124.309216193872
21262,7705.0386771906915
21263,4092.875482191872
21264,7105.432316996242
21265,5182.065347750394
21266,5237.791683860169
21267,5765.6066792744605
21268,6573.895253395502
21269,7748.122038517533
21270,8076.568103993834
21271,3751.7158540971377
21272,4245.790156892637
21273,6258.941049966313
21274,6243.074125120166
21275,7825.656453897632
21276,7241.490521452544
21277,3522.3575575265995
21278,6495.780532469828
21279,7054.647042853227
21280,6555.1269550991165
21281,5288.684099093903
21282,4862.241791222081
21283,5320.628971395612
21284,6832.784680803263
21285,6039.733955890922
21286,6602.939093410715
21287,5274.3964157463915
21288,7309.916651333964
21289,7312.052964499629
21290,3943.174691306044
21291,8125.436966393277
21292,6211.11861049357
21293,7106.358324175661
21294,7065.207904916435
21295,7106.358324175661
21296,5942.283563259601
21297,4181.289478225594
21298,5268.338205759084
21299,3824.9067607170714
21300,4506.709289289207
21301,6524.776002061405
21302,7375.045670964441
21303,5831.8960077254305
21304,6561.625797343088
21305,6798.150022233666
21306,6401.490158941237
21307,7073.8160290548085
21308,5759.699462755176
21309,6687.970725309482
21310,6144.811823767923
21311,6398.630795839251
21312,6123.639847249744
21313,7093.421392352522
21314,4424.85120347162
21315,6726.61728001074
21316,6520.232310486319
21317,5325.52849785304
21318,7326.936349017741
21319,7137.410556607774
21320,4360.000856496282
21321,3862.4875085074596
21322,7326.932586326841
21323,7329.080387643442
21324,6382.191564418607
21325,6887.323522095575
21326,8098.3130228231985
21327,5704.044561363808
21328,7607.594223013401
21329,6221.360707234614
21330,7054.719950164079
21331,4282.392544588962
21332,7561.673668339979
21333,6940.456657669178
21334,5666.058203819223
21335,5939.535582266922
21336,6246.465830245105
21337,6606.69001422043
21338,7738.278435144748
21339,3537.269514971897
21340,7691.224251217923
21341,6075.64580813773
21342,6287.528174888532
21343,5937.420939622256
21344,4039.53322676112
21345,5608.067414113387
21346,6854.767096690278
21347,5415.45332164361
21348,5693.325662821183
21349,7744.867303814225
21350,7169.66787406671
21351,8140.053684603755
21352,7712.380754770734
21353,6994.562817246057
21354,6009.872251825652
21355,6598.672565946852
21356,5594.8932636596355
21357,6370.551476787134
21358,5388.329142510315
21359,3925.1625926808433
21360,7459.314843079314
21361,5485.1091486166715
21362,7355.689582788987
21363,7110.379976897853
21364,4095.368520386175
21365,6587.762415880037
21366,7383.837543662131
21367,7489.2892441851245
21368,5134.2010077457935
21369,4328.6517260962355
21370,5598.376951185078
21371,5583.541018954519
21372,6935.41650622757
21373,6226.3188258273385
21374,3597.1868750738968
21375,7698.3550207346025
21376,5428.344055843725
21377,7184.808192316687
21378,7323.610215773264
21379,7179.035605892156
21380,4980.121254339752
21381,4633.8206732173385
21382,5949.447198242084
21383,6559.914326755694
21384,5972.665030049396
21385,4543.254927025088
21386,5423.84227649909
21387,7980.473637432879
21388,4695.776123022252
21389,4918.7984127241525
21390,4951.266509393231
21391,3656.0249453358065
21392,5731.123653285865
21393,6636.55775591626
21394,6448.0036888610875
21395,6833.82822105108
21396,5828.477041112172
21397,7279.012724515693
21398,5601.910627224673
21399,5075.290255552779
21400,6360.026172361415
21401,6298.234647775988
21402,6265.509283747808
21403,6179.054036213359
21404,4860.63009046867
21405,7002.283675143592
21406,6990.333455727243
21407,6410.571922447068
21408,5457.368757443262
21409,5285.92171271005
21410,8230.1567796323
21411,6017.57046150749
21412,5853.478288746998
21413,7213.776643764389
21414,5651.548273759396
21415,7781.731286709599
21416,7132.23067891739
21417,7066.996171560665
21418,6312.473315817434
21419,7112.554163636347
21420,3862.4079526026017
21421,7702.8155181998545
21422,4401.86984022129
21423,7088.126558821666
21424,5039.533870927365
21425,5710.488298815767
21426,6108.310683364353
21427,3801.8258362427446
21428,7066.27846464309
21429,6566.140501675133
21430,5923.8317659023705
21431,5642.896139608647
21432,4464.443759605388
21433,4601.618111839172
21434,6173.429150847432
21435,6416.92674295637
21436,5306.603570497648
21437,3988.3619772671354
21438,7322.084733801696
21439,7319.457221245356
21440,4543.212487858634
21441,8590.594245430786
21442,7541.067187701597
21443,4920.463288291168
21444,8231.067209755662
21445,3827.65343575003
21446,3589.970822637225
21447,6595.95202950534
21448,6427.143613126621
21449,6803.193652040331
21450,5756.42510250394
21451,5926.317660689199
21452,4439.995724038649
21453,5562.568176786992
21454,4359.845356608644
21455,7291.415396268318
21456,3703.329184656081
21457,8239.792358155726
21458,6515.923832756893
21459,7428.810701613713
21460,6932.297848370281
21461,5392.890231319392
21462,7149.428559524011
21463,5094.22921304418
21464,4939.8313378865205
21465,5512.508929310782
21466,3674.6571226515725
21467,7440.149951565116
21468,3316.3919444566422
21469,3756.9627353653564
21470,4648.941250194021
21471,7710.106792801726
21472,5341.927453250645
21473,4528.9959555286905
21474,4333.574987703711
21475,4441.285233964792
21476,5649.311236457723
21477,6384.735642446932
21478,6738.595466740399
21479,6571.294294055113
21480,7218.711404001477
21481,7390.8524601850195
21482,6746.594606741178
21483,5564.553519726951
21484,6581.608083686044
21485,4639.132928814399
21486,5431.731112509429
21487,6859.025811680193
21488,4989.897458702403
21489,8156.849763651603
21490,7270.004705726982
21491,3765.113363195821
21492,4704.303249978888
21493,7583.142650967161
21494,6619.942152204296
21495,5783.943103910423
21496,4518.789537998401
21497,7357.421385176529
21498,5170.417427184889
21499,6904.228926885308
21500,5400.782018911105
21501,7692.9309400682505
21502,4827.929541332067
21503,7074.477019935995
21504,5557.886701290926
21505,5497.386111406523
21506,3857.659712942768
21507,4742.684561931093
21508,7186.962700554552
21509,5752.586164923877
21510,6559.4038512566385
21511,8215.529787367994
21512,5499.174002189599
21513,5218.526299979454
21514,5179.548557822491
21515,5697.383186189125
21516,5554.877791232716
21517,7730.5831230355225
21518,5179.921992568686
21519,5575.611855364
21520,3544.0946501446947
21521,5241.651262582853
21522,6836.578486119096
21523,5249.844071254548
21524,5621.5338649393925
21525,6116.218160119359
21526,6465.806992530334
21527,3640.7951789078625
21528,7066.27846464309
21529,6508.572702349064
21530,6984.891428130723
21531,7564.23303702054
21532,4600.562295379369
21533,4612.821022978976
21534,5798.81150536606
21535,6714.464032925831
21536,4705.391101243819
21537,6995.019668680245
21538,5614.453672245361
21539,5462.402083776524
21540,4965.994570299115
21541,4862.415599749837
21542,4726.627641493996
21543,6198.888717785718
21544,6418.774392270387
21545,7965.20244679523
21546,6450.311218717147
21547,3383.173866798807
21548,8088.33770300409
21549,6754.710880120607
21550,6776.507101479375
21551,6767.069612789315
21552,6596.904059825178
21553,5276.1695641159
21554,3210.5687225989363
21555,5312.154143819215
21556,7075.430552127471
21557,6526.242416132913
21558,7075.555021611328
21559,3146.021844548891
21560,6964.618464392416
21561,4802.010520619833
21562,7177.757929952337
21563,8008.05230548222
21564,5546.448952109007
21565,6246.765408905528
21566,6672.505190736366
21567,6466.118718740923
21568,6210.600880351795
21569,6535.348104430202
21570,4795.074779329624
21571,3187.8786757623798
21572,5238.176620179088
21573,6165.6119239264435
21574,5421.557173855391
21575,6723.909348404774
21576,5570.006888790026
21577,6969.360681983741
21578,6141.145869802721
21579,4550.537461076554
21580,7129.115004728639
21581,6468.532326466918
21582,7795.4207856402845
21583,6469.61593152513
21584,7350.348869159995
21585,4482.980394384709
21586,6817.400774541795
21587,4230.857786383347
21588,3487.0260907024817
21589,4090.764968839637
21590,4392.070959151882
21591,3689.6512327509804
21592,6754.38201798576
21593,5642.449528646817
21594,6376.8948563015065
21595,5965.671577280887
21596,5525.9614611675215
21597,3889.024433291231
21598,6805.49061854492
21599,3758.8719084157456
21600,6952.897250832916
21601,7256.710063365749
21602,5798.598166392684
21603,4696.864537975854
21604,6817.173549951043
21605,3872.863735526422
21606,6908.756697008703
21607,4883.614732349753
21608,4681.127546725081
21609,5687.946958622731
21610,6154.709605536183
21611,6794.539369005636
21612,4406.341175497804
21613,2779.4850794672843
21614,5358.525384582921
21615,4639.709265629626
21616,6719.728390262781
21617,4745.304925620462
21618,2665.594839198392
21619,7137.388164265302
21620,6474.079585903243
21621,6824.745133141469
21622,5291.119383919847
21623,5582.290748623449
21624,5673.360752954285
21625,6543.347584166074
21626,6177.140030516824
21627,6275.617670924985
21628,5502.711308141936
21629,6659.925454661146
21630,5265.961061623202
21631,7260.030740537608
21632,6427.398355768447
21633,5961.130484038389
21634,3850.72970239411
21635,6423.496411910866
21636,6371.743520736982
21637,7318.336052489819
21638,4401.66774754382
21639,6410.058265964632
21640,5668.252193681858
21641,5543.797419170917
21642,5537.80300409748
21643,4961.809913832786
21644,4337.636544588093
21645,5199.830308809235
21646,6406.36659529654
21647,6884.4165857969065
21648,7805.698239895056
21649,3712.257708389075
21650,7906.200372860657
21651,3367.3767707503257
21652,6066.929228334108
21653,5529.257150828363
21654,7017.067521867842
21655,7644.260015721176
21656,7135.898009857856
21657,5344.606686599166
21658,6453.528258255429
21659,7431.606079650134
21660,6353.731445851079
21661,6426.063241511503
21662,5915.933149564186
21663,4691.340206636222
21664,7298.505600554736
21665,7517.088255679523
21666,7574.804347103787
21667,7287.402111042287
21668,5764.720882990316
21669,8287.14796706415
21670,4951.984595871633
21671,6687.3141116827155
21672,8069.16831091966
21673,4628.8599406616395
21674,5320.220223869572
21675,6769.621119675154
21676,7589.8148913148425
21677,6889.095031790468
21678,7597.551014709914
21679,6973.739324990053
21680,4286.262208184013
21681,6798.947640742899
21682,7078.936383928424
21683,5772.86779418088
21684,4915.173631737229
21685,7365.392360754244
21686,5191.210722045737
21687,7354.45998523367
21688,7241.8949939086915
21689,6629.146001116078
21690,7123.779487451481
21691,4348.227436499692
21692,5553.445349210109
21693,6420.632784641838
21694,4364.353255256947
21695,6675.979994103014
21696,5739.179862009175
21697,6398.5783385713385
21698,6649.318176797869
21699,4520.266877262381
21700,7245.4859054668095
21701,5584.103080518303
21702,6740.611515644066
21703,3866.780997681378
21704,3749.116757536515
21705,4719.49333197876
21706,3694.80480204545
21707,5701.003336358827
21708,5838.06681406533
21709,6341.710377282098
21710,7642.631301322537
21711,5429.711019351858
21712,6146.34644901301
21713,6803.408119557278
21714,7270.512376241491
21715,7375.988835347885
21716,5985.482386147884
21717,6421.693229596186
21718,3447.8880527658353
21719,7640.843904285862
21720,8204.806559570241
21721,7241.8949939086915
21722,5541.224677266886
21723,5851.078509849755
21724,6861.410272065291
21725,7180.181092518463
21726,4597.706663510982
21727,6682.931705621767
21728,4730.815054371679
21729,6854.867540130212
21730,5488.459337827261
21731,7718.012242317008
21732,4597.692725641517
21733,6649.583250120769
21734,4277.076522316777
21735,6307.69601575261
21736,5458.476864163179
21737,5819.526007580179
21738,6375.001905846288
21739,5936.031663330025
21740,6843.313675865429
21741,5858.142957565039
21742,4921.26881008303
21743,5384.222164249064
21744,7440.149951565116
21745,6545.632237534665
21746,7509.421256665062
21747,5680.501999423525
21748,7282.826948567508
21749,6407.357987407249
21750,6165.6119239264435
21751,6512.894868296816
21752,3972.533007336741
21753,3498.355795402172
21754,7253.405016487666
21755,6217.240087222122
21756,5474.721873647581
21757,3797.761287581056
21758,6478.215482080346
21759,6317.749688288423
21760,4223.122175503384
21761,6398.5783385713385
21762,5181.561397719058
21763,5521.904391193225
21764,5385.325005675316
21765,6018.792415243044
21766,6158.752056614505
21767,7475.681522487108
21768,6998.823483683456
21769,7769.280612646951
21770,6707.930086685837
21771,3482.7761779832967
21772,6594.625437752066
21773,6540.738683360453
21774,7007.435034277219
21775,3224.9865606427848
21776,6483.270452369549
